source_file,target_file,error_type,error,command
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00800/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:68:40: error: read-only variable is not assignable;    68 |             indent[strlen(indent) - 2] = '\0';;       |             ~~~~~~~~~~~~~~~~~~~~~~~~~~ ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:77:14: error: use of undeclared identifier 'cJSON_Boolean';    77 |         case cJSON_Boolean:;       |              ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:86:9: error: cannot jump from switch statement to this case label;    86 |         default:;       |         ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:62:20: note: jump bypasses variable initialization;    62 |             cJSON* child_obj = item->child;;       |                    ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:53:20: note: jump bypasses variable initialization;    53 |             cJSON* child = item->child;;       |                    ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:83:9: error: cannot jump from switch statement to this case label;    83 |         case cJSON_Raw:;       |         ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:62:20: note: jump bypasses variable initialization;    62 |             cJSON* child_obj = item->child;;       |                    ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:53:20: note: jump bypasses variable initialization;    53 |             cJSON* child = item->child;;       |                    ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:80:9: error: cannot jump from switch statement to this case label;    80 |         case cJSON_NULL:;       |         ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:62:20: note: jump bypasses variable initialization;    62 |             cJSON* child_obj = item->child;;       |                    ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:53:20: note: jump bypasses variable initialization;    53 |             cJSON* child = item->child;;       |                    ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:74:9: error: cannot jump from switch statement to this case label;    74 |         case cJSON_Number:;       |         ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:62:20: note: jump bypasses variable initialization;    62 |             cJSON* child_obj = item->child;;       |                    ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:53:20: note: jump bypasses variable initialization;    53 |             cJSON* child = item->child;;       |                    ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:71:9: error: cannot jump from switch statement to this case label;    71 |         case cJSON_String:;       |         ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:62:20: note: jump bypasses variable initialization;    62 |             cJSON* child_obj = item->child;;       |                    ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:53:20: note: jump bypasses variable initialization;    53 |             cJSON* child = item->child;;       |                    ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:59:9: error: cannot jump from switch statement to this case label;    59 |         case cJSON_Object:;       |         ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:53:20: note: jump bypasses variable initialization;    53 |             cJSON* child = item->child;;       |                    ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp:111:19: error: no matching function for call to 'cJSON_ParseWithLengthOpts';   111 |     cJSON* item = cJSON_ParseWithLengthOpts(stream, strlen(truncated_input), nullptr, 1);;       |                   ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                         ~~~~~~~~~~~~~~~~~; 9 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00800/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00800/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00800/id_00004.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00800/id_00004.cpp:10:45: error: unknown type name 'uint8_t';    10 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t *data, size_t size) {;       |                                             ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00004.cpp:22:20: warning: ISO C++11 does not allow conversion from string literal to 'char *' [-Wwritable-strings];    22 |   int fd = mkstemp(""/tmp/cjson_fuzz.XXXXXX"");;       |                    ^; 1 warning and 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00800/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00800/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00800/id_00003.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00800/id_00003.cpp:6:10: fatal error: 'cjson/cJSON.h' file not found;     6 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00800/id_00003.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00800/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00800/id_00000.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00800/id_00000.cpp:55:14: error: use of undeclared identifier 'cJSON_Null';    55 |         case cJSON_Null:;       |              ^; /workspace/output/projects/cjson/harnesses/harness_00800/id_00000.cpp:73:9: error: cannot initialize a variable of type 'int' with an rvalue of type 'FILE *' (aka '_IO_FILE *');    73 |     int fd = fmemopen(const_cast<char*>(input), input_size, ""r"");;       |         ^    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00800/id_00000.cpp:77:5: error: no matching function for call to 'fseek';    77 |     fseek(fd, 0, SEEK_END);;       |     ^~~~~; /usr/include/stdio.h:713:12: note: candidate function not viable: no known conversion from 'int' to 'FILE *' (aka '_IO_FILE *') for 1st argument;   713 | extern int fseek (FILE *__stream, long int __off, int __whence);;       |            ^      ~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00800/id_00000.cpp:78:26: error: no matching function for call to 'ftell';    78 |     size_t actual_size = ftell(fd);;       |                          ^~~~~; /usr/include/stdio.h:718:17: note: candidate function not viable: no known conversion from 'int' to 'FILE *' (aka '_IO_FILE *') for 1st argument;   718 | extern long int ftell (FILE *__stream) __wur;;       |                 ^      ~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00800/id_00000.cpp:79:5: error: no matching function for call to 'fseek';    79 |     fseek(fd, 0, SEEK_SET);;       |     ^~~~~; /usr/include/stdio.h:713:12: note: candidate function not viable: no known conversion from 'int' to 'FILE *' (aka '_IO_FILE *') for 1st argument;   713 | extern int fseek (FILE *__stream, long int __off, int __whence);;       |            ^      ~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00800/id_00000.cpp:82:9: error: no matching function for call to 'fclose';    82 |         fclose(fd);;       |         ^~~~~~; /usr/include/stdio.h:178:12: note: candidate function not viable: no known conversion from 'int' to 'FILE *' (aka '_IO_FILE *') for 1st argument;   178 | extern int fclose (FILE *__stream);;       |            ^       ~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00800/id_00000.cpp:85:24: error: no matching function for call to 'fread';    85 |     size_t read_size = fread(buffer, 1, actual_size, fd);;       |                        ^~~~~; /usr/include/stdio.h:675:15: note: candidate function not viable: no known conversion from 'int' to 'FILE *__restrict' (aka '_IO_FILE *__restrict') for 4th argument;   675 | extern size_t fread (void *__restrict __ptr, size_t __size,;       |               ^;   676 |                      size_t __n, FILE *__restrict __stream) __wur;;       |                                  ~~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00800/id_00000.cpp:87:5: error: no matching function for call to 'fclose';    87 |     fclose(fd);;       |     ^~~~~~; /usr/include/stdio.h:178:12: note: candidate function not viable: no known conversion from 'int' to 'FILE *' (aka '_IO_FILE *') for 1st argument;   178 | extern int fclose (FILE *__stream);;       |            ^       ~~~~~~~~~~~~~~; 8 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00800/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00800/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00800/id_00001.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00800/id_00001.cpp:88:24: error: no matching function for call to 'cJSON_ParseWithLength';    88 |     cJSON* parsedObj = cJSON_ParseWithLength(stream, size);;       |                        ^~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:155:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   155 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLength(const char *value, size_t buffer_length);;       |                       ^                     ~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00800/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00907/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00907/id_00000.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00907/id_00000.cpp:1:10: fatal error: 'cjson/cJSON.h' file not found;     1 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00907/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00907/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00907/id_00001.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00907/id_00001.cpp:38:34: error: unknown type name 'cJSON_type';    38 |         json->type = static_cast<cJSON_type>(json->type + (std::rand() % 3) - 1);;       |                                  ^; /workspace/output/projects/cjson/harnesses/harness_00907/id_00001.cpp:45:50: error: no matching function for call to 'create_cjson_object';    45 |     std::unique_ptr<cJSON, void(*)(cJSON*)> json(create_cjson_object(reinterpret_cast<const char*>(data), size), delete_cjson_object);;       |                                                  ^~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00907/id_00001.cpp:13:8: note: candidate function not viable: requires single argument 'json_string', but 2 arguments were provided;    13 | cJSON* create_cjson_object(const std::string& json_string) {;       |        ^                   ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00907/id_00001.cpp:55:9: error: no matching function for call to 'cJSON_Minify';    55 |         cJSON_Minify(json.get());;       |         ^~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:266:20: note: candidate function not viable: no known conversion from 'pointer' (aka 'cJSON *') to 'char *' for 1st argument;   266 | CJSON_PUBLIC(void) cJSON_Minify(char *json);;       |                    ^            ~~~~~~~~~~; 3 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00907/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00907/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00907/id_00002.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00907/id_00002.cpp:41:10: error: no member named 'unique_ptr' in namespace 'std';    41 |     std::unique_ptr<char[]> buffer(new char[size + 1]);;       |     ~~~~~^; /workspace/output/projects/cjson/harnesses/harness_00907/id_00002.cpp:41:25: error: expected '(' for function-style cast or type construction;    41 |     std::unique_ptr<char[]> buffer(new char[size + 1]);;       |                     ~~~~^; /workspace/output/projects/cjson/harnesses/harness_00907/id_00002.cpp:42:17: error: use of undeclared identifier 'buffer';    42 |     std::memcpy(buffer.get(), data, size);;       |                 ^; /workspace/output/projects/cjson/harnesses/harness_00907/id_00002.cpp:43:5: error: use of undeclared identifier 'buffer';    43 |     buffer[size] = '\0'; // Null-terminate the string;       |     ^; /workspace/output/projects/cjson/harnesses/harness_00907/id_00002.cpp:49:25: error: use of undeclared identifier 'buffer';    49 |     FILE* fp = fmemopen(buffer.get(), size, ""r"");;       |                         ^; /workspace/output/projects/cjson/harnesses/harness_00907/id_00002.cpp:55:31: error: use of undeclared identifier 'buffer';    55 |     obj = process_cjson_input(buffer.get());;       |                               ^; 6 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00907/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00907/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00907/id_00005.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00907/id_00005.cpp:26:45: error: unknown type name 'uint8_t';    26 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t* data, size_t size) {;       |                                             ^; /workspace/output/projects/cjson/harnesses/harness_00907/id_00005.cpp:29:44: error: unknown type name 'uint8_t';    29 |     FILE* input_file = fmemopen(const_cast<uint8_t*>(data), size, ""r"");;       |                                            ^; 2 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00907/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00907/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00907/id_00003.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00907/id_00003.cpp:18:19: error: no matching function for call to 'cJSON_ParseWithLengthOpts';    18 |     cJSON* root = cJSON_ParseWithLengthOpts(mem_file, size, nullptr, 0);;       |                   ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                         ~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00907/id_00003.cpp
